filename,width,height,class,xmin,ymin,xmax,ymax
Barbell-Back-Squat-Lateral-view_mp4-13_jpg.rf.d39b9eaabb27ab6e4687c0399d8478e7.jpg,1080,1080,1,281,111,453,443
Barbell-Back-Squat-Lateral-view_mp4-13_jpg.rf.d39b9eaabb27ab6e4687c0399d8478e7.jpg,1080,1080,0,299,260,323,307
Corentin0_mp4-16_jpg.rf.24bfd387e0008edfe123c1f5a43257c9.jpg,1080,1080,0,442,408,485,433
Corentin0_mp4-16_jpg.rf.24bfd387e0008edfe123c1f5a43257c9.jpg,1080,1080,1,354,374,587,505
305_jpg.rf.652f4edfde0641f532a01274bbf6845d.jpg,400,533,0,176,492,224,532
305_jpg.rf.652f4edfde0641f532a01274bbf6845d.jpg,400,533,1,124,294,299,420
Corentin200_mp4-10_jpg.rf.a11a4ee078814a9cb92dde06f354db68.jpg,1080,1080,0,166,77,263,133
Corentin200_mp4-10_jpg.rf.a11a4ee078814a9cb92dde06f354db68.jpg,1080,1080,1,145,105,576,358
31_jpg.rf.921173fd9d040cfd1684db5b2e8c2939.jpg,1232,818,1,113,0,602,489
31_jpg.rf.921173fd9d040cfd1684db5b2e8c2939.jpg,1232,818,0,188,203,257,275
WeChat-Screenshot_20230313140217_png.rf.d8cbe9af24bd4894410f8b59a0610bac.jpg,1388,931,1,281,609,464,884
WeChat-Screenshot_20230313140217_png.rf.d8cbe9af24bd4894410f8b59a0610bac.jpg,1388,931,0,207,741,243,788
14-1_startwplates_jpg.rf.59c2e15428f87438fcfc73288fc53819.jpg,1080,1080,1,409,659,715,903
14-1_startwplates_jpg.rf.59c2e15428f87438fcfc73288fc53819.jpg,1080,1080,0,542,840,586,873
Barbells-26-_png.rf.4164347b83fe2c44c43e03f9a926be4e.jpg,1920,1080,1,596,370,758,620
Barbells-26-_png.rf.4164347b83fe2c44c43e03f9a926be4e.jpg,1920,1080,0,492,482,511,515
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-207_jpg.rf.8bb90b82808908defe75e650b363af2b.jpg,1080,1080,1,631,861,765,1073
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-207_jpg.rf.8bb90b82808908defe75e650b363af2b.jpg,1080,1080,0,705,1062,735,1080
476_jpg.rf.3d41e30203454254db7a42f389818f71.jpg,1500,1119,1,492,564,859,922
476_jpg.rf.3d41e30203454254db7a42f389818f71.jpg,1500,1119,0,701,703,790,788
IMG-20230516-WA0006_jpg.rf.1b4b8df8c7cd47cc075df0b6867fcc25.jpg,640,640,1,276,287,435,495
IMG-20230516-WA0006_jpg.rf.1b4b8df8c7cd47cc075df0b6867fcc25.jpg,640,640,0,342,390,379,434
Corentin200_mp4-21_jpg.rf.c40cd7db690dcfc37a7375fa599831ee.jpg,1080,1080,0,318,106,412,161
Corentin200_mp4-21_jpg.rf.c40cd7db690dcfc37a7375fa599831ee.jpg,1080,1080,1,238,121,666,370
225-Split-Jerk-side-view_mp4-11_jpg.rf.258f253c0af3b34e5f5a767cddd82d5b.jpg,1080,1080,0,729,258,774,282
225-Split-Jerk-side-view_mp4-11_jpg.rf.258f253c0af3b34e5f5a767cddd82d5b.jpg,1080,1080,1,530,227,889,418
WeChat-Image_20230312201547_png.rf.0efd243e6d9508116bc02a9f467e7b03.jpg,1521,722,1,870,38,1046,236
WeChat-Image_20230312201547_png.rf.0efd243e6d9508116bc02a9f467e7b03.jpg,1521,722,1,520,532,621,626
WeChat-Image_20230312201547_png.rf.0efd243e6d9508116bc02a9f467e7b03.jpg,1521,722,0,1052,72,1082,108
WeChat-Image_20230312201547_png.rf.0efd243e6d9508116bc02a9f467e7b03.jpg,1521,722,0,576,576,589,591
Corentin200_mp4-22_jpg.rf.f57c61ce7945ad27143cb45c554a28cc.jpg,1080,1080,0,374,74,470,131
Corentin200_mp4-22_jpg.rf.f57c61ce7945ad27143cb45c554a28cc.jpg,1080,1080,1,276,106,708,356
IMG_1779_mov-81_jpg.rf.6c652b793fd27c009fc634052ab5d379.jpg,640,640,1,227,328,330,519
IMG_1779_mov-81_jpg.rf.6c652b793fd27c009fc634052ab5d379.jpg,640,640,0,240,428,257,455
Angel350_mp4-6_jpg.rf.7dbaac5acede1d4076e61e35f0e52676.jpg,1080,1080,0,477,365,512,384
Angel350_mp4-6_jpg.rf.7dbaac5acede1d4076e61e35f0e52676.jpg,1080,1080,1,415,337,602,445
IMG_1779_mov-57_jpg.rf.f774a3e51bb6490dd37a55613980e203.jpg,640,640,1,197,271,300,460
IMG_1779_mov-57_jpg.rf.f774a3e51bb6490dd37a55613980e203.jpg,640,640,0,206,359,226,382
Side-view-barbell-pulses_mp4-12_jpg.rf.5085c6829fd57f41379f601d419815fb.jpg,1080,1080,1,434,384,703,534
Side-view-barbell-pulses_mp4-12_jpg.rf.5085c6829fd57f41379f601d419815fb.jpg,1080,1080,0,537,453,580,479
IMG_1779_mov-8_jpg.rf.c53efba79814d89f792aae8e7aaa3482.jpg,640,640,1,227,328,330,516
IMG_1779_mov-8_jpg.rf.c53efba79814d89f792aae8e7aaa3482.jpg,640,640,0,241,427,257,454
43_jpg.rf.72d787eda16ff5573a71670c8a0f2f69.jpg,1504,944,0,1375,470,1449,556
IMG_1779_mov-84_jpg.rf.dbb331e76c6144c402f4cc2616a70617.jpg,640,640,1,243,356,346,549
IMG_1779_mov-84_jpg.rf.dbb331e76c6144c402f4cc2616a70617.jpg,640,640,0,258,460,275,488
Baptiste0_mp4-8_jpg.rf.3e36baafc086424189cdbe5b6a30900c.jpg,1080,1080,0,423,372,466,398
Baptiste0_mp4-8_jpg.rf.3e36baafc086424189cdbe5b6a30900c.jpg,1080,1080,1,366,342,598,473
WeChat-Screenshot_20230313140401_png.rf.c8f5384192392e907992704feaf80473.jpg,1125,626,1,642,297,861,551
WeChat-Screenshot_20230313140401_png.rf.c8f5384192392e907992704feaf80473.jpg,1125,626,0,799,412,831,448
29-5-_jpg.rf.a96c9a42abcb34a177196ffa7c0ae966.jpg,416,416,0,380,210,404,231
29-5-_jpg.rf.a96c9a42abcb34a177196ffa7c0ae966.jpg,416,416,1,277,165,379,280
Baptiste200_mp4-0_jpg.rf.cbb4e1acf56ba0c297b02010ee5e3cd2.jpg,1080,1080,1,209,45,637,301
Baptiste200_mp4-0_jpg.rf.cbb4e1acf56ba0c297b02010ee5e3cd2.jpg,1080,1080,0,236,1,334,58
IMG_1664_jpeg_jpg.rf.e00b725589136247bbd4fbd05eba294c.jpg,640,640,1,218,158,357,359
IMG_1664_jpeg_jpg.rf.e00b725589136247bbd4fbd05eba294c.jpg,640,640,0,320,220,353,264
IMG_4761_jpeg_jpg.rf.85924a8b5ee00b6c6079cb014419458b.jpg,640,640,1,329,358,513,497
IMG_4761_jpeg_jpg.rf.85924a8b5ee00b6c6079cb014419458b.jpg,640,640,0,483,456,509,482
AMA-sideview-clean-and-jerk_mp4-2_jpg.rf.7f25a13533d86930f7661484b905b670.jpg,1080,1080,0,590,269,605,299
AMA-sideview-clean-and-jerk_mp4-2_jpg.rf.7f25a13533d86930f7661484b905b670.jpg,1080,1080,1,523,173,676,443
Barbell-RDL-Side-View_mp4-0_jpg.rf.da7e1150977029658e0cc367e5fb3dde.jpg,1080,1080,1,439,610,609,894
Barbell-RDL-Side-View_mp4-0_jpg.rf.da7e1150977029658e0cc367e5fb3dde.jpg,1080,1080,0,512,812,535,854
Corentin200_mp4-12_jpg.rf.4074e2edf2098292703e41f93702ba1c.jpg,1080,1080,0,226,438,320,494
Corentin200_mp4-12_jpg.rf.4074e2edf2098292703e41f93702ba1c.jpg,1080,1080,1,164,358,596,601
Capturihuuiyuie_PNG_jpg.rf.73143df94b16f9e944a4d3cc1ef4d317.jpg,1080,1080,0,284,339,330,385
Capturihuuiyuie_PNG_jpg.rf.73143df94b16f9e944a4d3cc1ef4d317.jpg,1080,1080,1,200,168,524,559
R-10-_jpg.rf.7079aeb440f1cb97363e2145a8175b5e.jpg,335,400,0,0,140,5,153
R-10-_jpg.rf.7079aeb440f1cb97363e2145a8175b5e.jpg,335,400,1,8,94,74,200
Barbell-Hip-Thrust-Side-view_mp4-10_jpg.rf.6d6a7eb328666ecc01c7bced0b2e2d43.jpg,1080,1080,1,377,222,679,755
Barbell-Hip-Thrust-Side-view_mp4-10_jpg.rf.6d6a7eb328666ecc01c7bced0b2e2d43.jpg,1080,1080,0,487,621,548,734
5_jpg.rf.d1a80d76fb9660baea487a851ef8708f.jpg,416,416,0,134,146,142,162
5_jpg.rf.d1a80d76fb9660baea487a851ef8708f.jpg,416,416,0,191,24,201,40
5_jpg.rf.d1a80d76fb9660baea487a851ef8708f.jpg,416,416,1,200,21,234,75
5_jpg.rf.d1a80d76fb9660baea487a851ef8708f.jpg,416,416,1,143,130,172,184
66_jpg.rf.7adca9d2c414c763d95870d71a12eeac.jpg,500,500,0,1,232,27,267
240_jpg.rf.f6f17dc26e35316f27280d59e46a79e7.jpg,275,183,0,68,65,78,79
240_jpg.rf.f6f17dc26e35316f27280d59e46a79e7.jpg,275,183,1,78,50,110,96
IMG_4434_jpeg_jpg.rf.b4d657809145d91aba484f17a251207f.jpg,640,640,1,239,335,347,416
IMG_4434_jpeg_jpg.rf.b4d657809145d91aba484f17a251207f.jpg,640,640,0,273,374,300,400
185_jpg.rf.eae562d659eef8b53dfe16d2379102ce.jpg,259,194,0,215,185,228,193
185_jpg.rf.eae562d659eef8b53dfe16d2379102ce.jpg,259,194,1,165,148,199,194
IMG_4989_jpeg_jpg.rf.c88da5e300c424b72dc30a7b5dbe6c58.jpg,640,640,1,279,239,429,361
IMG_4989_jpeg_jpg.rf.c88da5e300c424b72dc30a7b5dbe6c58.jpg,640,640,0,403,287,430,316
IMG_4446_jpeg_jpg.rf.5bd78ee84e8425c0da761fee512710c3.jpg,640,640,1,240,315,347,395
IMG_4446_jpeg_jpg.rf.5bd78ee84e8425c0da761fee512710c3.jpg,640,640,0,277,347,304,371
IMG_4448_jpeg_jpg.rf.3f8117d9c7fbb533d52d1c987b521751.jpg,640,640,1,243,291,350,371
IMG_4448_jpeg_jpg.rf.3f8117d9c7fbb533d52d1c987b521751.jpg,640,640,0,277,312,307,344
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-35_jpg.rf.c9f6318750431f7bc3d0846741c710ad.jpg,1080,1080,1,451,753,581,985
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-35_jpg.rf.c9f6318750431f7bc3d0846741c710ad.jpg,1080,1080,0,465,945,482,977
IMG_4540_mp4-7_jpg.rf.11ab961dd25e0280d81e118a1a0a1485.jpg,640,640,1,335,148,488,248
IMG_4540_mp4-7_jpg.rf.11ab961dd25e0280d81e118a1a0a1485.jpg,640,640,0,510,150,543,183
IMG_1635_jpeg_jpg.rf.330d892cb580ae1aaf005460d78a2263.jpg,640,640,1,209,213,329,372
IMG_1635_jpeg_jpg.rf.330d892cb580ae1aaf005460d78a2263.jpg,640,640,0,243,272,272,310
6-3-_jpg.rf.277b6d18793154981812b6d043119bb0.jpg,416,416,0,100,90,114,111
6-3-_jpg.rf.277b6d18793154981812b6d043119bb0.jpg,416,416,1,128,66,176,140
IMG_4538_mp4-1_jpg.rf.51ef0fdc46ac50a36715f41523401812.jpg,640,640,1,397,161,523,238
IMG_4538_mp4-1_jpg.rf.51ef0fdc46ac50a36715f41523401812.jpg,640,640,0,540,144,565,174
frame_450_jpg.rf.93f7e54fbf1d05b87ec8dd0f3f15d301.jpg,640,640,1,5,245,279,418
Corentin0_mp4-19_jpg.rf.e8e6c3cb793da8fac23db3d4a3ffc315.jpg,1080,1080,0,510,292,554,316
Corentin0_mp4-19_jpg.rf.e8e6c3cb793da8fac23db3d4a3ffc315.jpg,1080,1080,1,412,275,643,409
telechargement-12-_jpg.rf.eccc734adfe2d573980bfd30848f82c8.jpg,1080,1080,1,486,637,627,888
telechargement-12-_jpg.rf.eccc734adfe2d573980bfd30848f82c8.jpg,1080,1080,0,544,753,569,791
IMG_4538_mp4-24_jpg.rf.dd65765f0f378fae8cf34ffeb5932254.jpg,640,640,1,338,325,458,398
IMG_4538_mp4-24_jpg.rf.dd65765f0f378fae8cf34ffeb5932254.jpg,640,640,0,461,356,490,386
IMG_4540_mp4-5_jpg.rf.c2865bf10250eb440faeff11c0458163.jpg,640,640,1,332,142,487,239
IMG_4540_mp4-5_jpg.rf.c2865bf10250eb440faeff11c0458163.jpg,640,640,0,503,138,539,176
IMG_4584_jpeg_jpg.rf.48a53267ad2936d405b7d4d2264925ff.jpg,640,640,1,330,163,462,272
IMG_4584_jpeg_jpg.rf.48a53267ad2936d405b7d4d2264925ff.jpg,640,640,0,480,160,514,195
IMG_4540_mp4-3_jpg.rf.5b393e0fa162ad31b2ad984adddd941a.jpg,640,640,1,335,141,493,239
IMG_4540_mp4-3_jpg.rf.5b393e0fa162ad31b2ad984adddd941a.jpg,640,640,0,508,136,548,174
videoplayback_mp4-7_jpg.rf.2688d3f82e099227203adba9dde329b0.jpg,1080,1080,1,179,714,532,900
videoplayback_mp4-7_jpg.rf.2688d3f82e099227203adba9dde329b0.jpg,1080,1080,0,252,867,306,897
IMG_4540_mp4-41_jpg.rf.258bb8cc82b593bdb830cdc01b30e621.jpg,640,640,1,323,153,483,252
IMG_4540_mp4-41_jpg.rf.258bb8cc82b593bdb830cdc01b30e621.jpg,640,640,0,492,159,528,190
IMG_4474_jpeg_jpg.rf.edab5207c04584c151bc25ecea0344c1.jpg,640,640,1,331,281,462,384
IMG_4474_jpeg_jpg.rf.edab5207c04584c151bc25ecea0344c1.jpg,640,640,0,454,317,494,353
Good-Deadlift_jpg.rf.d1ec6638379ad545a6034e37a90185ff.jpg,1080,1080,1,438,606,686,1041
Good-Deadlift_jpg.rf.d1ec6638379ad545a6034e37a90185ff.jpg,1080,1080,0,542,923,578,981
IMG_4527_jpeg_jpg.rf.4802fd69083ca406009b501dfa4f9f6e.jpg,640,640,1,49,288,152,371
IMG_4573_jpeg_jpg.rf.f515c94b0689bc966e268480db59ae5c.jpg,640,640,1,237,201,378,306
IMG_4573_jpeg_jpg.rf.f515c94b0689bc966e268480db59ae5c.jpg,640,640,0,268,201,310,244
IMG_4526_jpeg_jpg.rf.425e4b91e2e3a5c0522ae99611c3da8b.jpg,640,640,1,46,307,147,390
99_jpg.rf.507bb70996f1f05d0a2aa416f8cdc269.jpg,509,339,0,343,234,366,261
99_jpg.rf.507bb70996f1f05d0a2aa416f8cdc269.jpg,509,339,1,266,180,349,269
83_jpg.rf.38aea9e740532618f47cfef7aa48985e.jpg,650,433,1,461,188,528,256
83_jpg.rf.38aea9e740532618f47cfef7aa48985e.jpg,650,433,0,489,214,502,227
IMG_4475_jpeg_jpg.rf.961d6b1126f7492a6ad14a2e66d1e7e1.jpg,640,640,1,327,291,459,394
IMG_4475_jpeg_jpg.rf.961d6b1126f7492a6ad14a2e66d1e7e1.jpg,640,640,0,457,336,488,367
70-2-_jpg.rf.36329aa9d7d8ebf53b4fa05bbb9faa72.jpg,416,416,1,257,76,410,349
70-2-_jpg.rf.36329aa9d7d8ebf53b4fa05bbb9faa72.jpg,416,416,0,379,207,393,241
IMG_4537_MOV-10_jpg.rf.4899871377fd4460667621aaad0f1af3.jpg,640,640,1,193,220,307,286
IMG_4537_MOV-10_jpg.rf.4899871377fd4460667621aaad0f1af3.jpg,640,640,0,173,226,197,247
Clean-split-Jerk-side-view-_mp4-8_jpg.rf.6384d1cdebb560336546372ba9dde140.jpg,1080,1080,1,324,364,612,522
Clean-split-Jerk-side-view-_mp4-8_jpg.rf.6384d1cdebb560336546372ba9dde140.jpg,1080,1080,0,447,444,492,468
81_jpg.rf.6b34b4d1679dc34bf67d01fd3c706e1c.jpg,275,183,1,103,86,213,182
81_jpg.rf.6b34b4d1679dc34bf67d01fd3c706e1c.jpg,275,183,0,157,141,174,161
Clean-and-jerk-175_1-side-view_mp4-9_jpg.rf.bfa4a0fad117a52ac9bed918aa9d2484.jpg,1080,1080,1,200,63,543,242
Clean-and-jerk-175_1-side-view_mp4-9_jpg.rf.bfa4a0fad117a52ac9bed918aa9d2484.jpg,1080,1080,0,314,54,365,80
IMG_4506_jpeg_jpg.rf.bbcd892ba4186417aa81baf20abc5593.jpg,640,640,1,87,275,188,359
IMG_4506_jpeg_jpg.rf.bbcd892ba4186417aa81baf20abc5593.jpg,640,640,0,13,297,39,322
img_8530_jpg.rf.f46628e552c9fc8bd29a2c7480491d03.jpg,1080,1080,1,430,652,678,821
img_8530_jpg.rf.f46628e552c9fc8bd29a2c7480491d03.jpg,1080,1080,0,533,802,567,822
183_jpg.rf.9feb13990c90bb6e3d8ecc6dd864980d.jpg,241,209,0,9,111,28,133
183_jpg.rf.9feb13990c90bb6e3d8ecc6dd864980d.jpg,241,209,1,16,56,131,171
6_jpg.rf.225e9dbe2c79ab014f9964aebfa673fc.jpg,416,416,1,161,39,221,150
6_jpg.rf.225e9dbe2c79ab014f9964aebfa673fc.jpg,416,416,0,174,38,190,68
IMG_4537_MOV-16_jpg.rf.46050bbdb1782a9b79cdfea2e5532a3b.jpg,640,640,1,183,268,293,336
IMG_4537_MOV-16_jpg.rf.46050bbdb1782a9b79cdfea2e5532a3b.jpg,640,640,0,160,290,182,310
The-barbell-principle-Nassim-Taleb-86597d737c3654a2d1cbf08f5abcde42_jpg.rf.385320524322b908a62d60feb9496eaf.jpg,1080,1080,1,491,227,911,987
The-barbell-principle-Nassim-Taleb-86597d737c3654a2d1cbf08f5abcde42_jpg.rf.385320524322b908a62d60feb9496eaf.jpg,1080,1080,0,916,575,969,685
IMG_4538_mp4-29_jpg.rf.15416f45b865b3e2c41e2dec4b2c0262.jpg,640,640,1,344,265,464,338
IMG_4538_mp4-29_jpg.rf.15416f45b865b3e2c41e2dec4b2c0262.jpg,640,640,0,477,280,501,305
split-jerk_jpg.rf.816f5eddd73571e50af396d19ccd0fc4.jpg,1080,1080,0,671,159,691,189
split-jerk_jpg.rf.816f5eddd73571e50af396d19ccd0fc4.jpg,1080,1080,1,574,43,740,307
IMG_4538_mp4-0_jpg.rf.0fcabbb9b8e53b187fc7c0869152f3b1.jpg,640,640,1,402,159,525,236
IMG_4538_mp4-0_jpg.rf.0fcabbb9b8e53b187fc7c0869152f3b1.jpg,640,640,0,546,142,572,169
Pascal-Plamondon-85-157_186-2015-Pan-Am-Games-side-view-_mp4-8_jpg.rf.3886cfdcfc794b917c819f01793d3a4c.jpg,1080,1080,0,440,258,460,293
Pascal-Plamondon-85-157_186-2015-Pan-Am-Games-side-view-_mp4-8_jpg.rf.3886cfdcfc794b917c819f01793d3a4c.jpg,1080,1080,1,392,156,528,399
Pascal-Plamondon-85-157_186-2015-Pan-Am-Games-side-view-_mp4-8_jpg.rf.3886cfdcfc794b917c819f01793d3a4c.jpg,1080,1080,1,392,157,528,397
IMG_4606_jpeg_jpg.rf.4b02886438050cbac57be319765be8c2.jpg,640,640,1,308,131,440,242
IMG_4606_jpeg_jpg.rf.4b02886438050cbac57be319765be8c2.jpg,640,640,0,443,120,476,153
IMG_4537_MOV-19_jpg.rf.7743333421a99f4288c88f8d117cbdd5.jpg,640,640,1,173,302,284,365
IMG_4537_MOV-19_jpg.rf.7743333421a99f4288c88f8d117cbdd5.jpg,640,640,0,153,328,174,351
IMG_4538_mp4-5_jpg.rf.12f7fa04ed67e6e77b2cc57009d3a4fd.jpg,640,640,1,391,170,513,246
IMG_4538_mp4-5_jpg.rf.12f7fa04ed67e6e77b2cc57009d3a4fd.jpg,640,640,0,532,156,559,183
IMG_4537_MOV-28_jpg.rf.9f8ab05c0faa5ef861ee0acafefdb132.jpg,640,640,1,183,302,292,365
IMG_4537_MOV-28_jpg.rf.9f8ab05c0faa5ef861ee0acafefdb132.jpg,640,640,0,161,329,182,355
IMG_4538_mp4-38_jpg.rf.879d1ddb4456be3bf713435abbf91785.jpg,640,640,1,350,172,473,247
IMG_4538_mp4-38_jpg.rf.879d1ddb4456be3bf713435abbf91785.jpg,640,640,0,486,157,509,184
IMG_4540_mp4-17_jpg.rf.94a9145c4768e6a16110071d2357534b.jpg,640,640,1,324,223,477,316
IMG_4540_mp4-17_jpg.rf.94a9145c4768e6a16110071d2357534b.jpg,640,640,0,493,252,527,285
36_jpg.rf.5e3a70b1b72d5df8cd5ea905f4a17534.jpg,416,416,1,133,121,295,326
36_jpg.rf.5e3a70b1b72d5df8cd5ea905f4a17534.jpg,416,416,0,230,214,263,255
IMG_4540_mp4-1_jpg.rf.781faa0e99ed89bf7310ea89d930c677.jpg,640,640,1,341,142,495,240
IMG_4540_mp4-1_jpg.rf.781faa0e99ed89bf7310ea89d930c677.jpg,640,640,0,523,139,555,174
77_jpg.rf.53032b874117f5faf03e7e3b549ad855.jpg,416,416,1,104,170,282,294
77_jpg.rf.53032b874117f5faf03e7e3b549ad855.jpg,416,416,0,152,226,199,253
85-4-_jpg.rf.6977319951cea80b85a19a3b6ec95cb3.jpg,416,416,1,192,238,279,361
85-4-_jpg.rf.6977319951cea80b85a19a3b6ec95cb3.jpg,416,416,0,232,325,246,343
Barbell-Sumo-Deadlift-Side-View_mp4-4_jpg.rf.2f637ebd22393b1ef20ea7b625038503.jpg,1080,1080,1,314,596,551,828
Barbell-Sumo-Deadlift-Side-View_mp4-4_jpg.rf.2f637ebd22393b1ef20ea7b625038503.jpg,1080,1080,0,406,740,438,775
Barbells-9-_png.rf.476b0d48720b12fab8c96d66fe47ba4d.jpg,1920,1080,1,884,706,1127,1019
Barbells-9-_png.rf.476b0d48720b12fab8c96d66fe47ba4d.jpg,1920,1080,0,1172,914,1204,955
IMG_4555_jpeg_jpg.rf.c33fea57b1c1f24c81f8241138f8c8d8.jpg,640,640,1,258,240,400,345
IMG_4555_jpeg_jpg.rf.c33fea57b1c1f24c81f8241138f8c8d8.jpg,640,640,0,294,263,334,302
IMG_4540_mp4-26_jpg.rf.b8ee7b65bf86ce5f5de98d1722900afb.jpg,640,640,1,321,293,474,382
IMG_4540_mp4-26_jpg.rf.b8ee7b65bf86ce5f5de98d1722900afb.jpg,640,640,0,479,343,516,377
Barbell-Back-Squat-Lateral-view_mp4-0_jpg.rf.581eb11d300fcec5e78269a928378549.jpg,1080,1080,1,563,207,764,558
Barbell-Back-Squat-Lateral-view_mp4-0_jpg.rf.581eb11d300fcec5e78269a928378549.jpg,1080,1080,0,626,384,655,435
9_jpg.rf.50d1429a8cc1fbf3655459f6baccbec8.jpg,275,183,1,35,77,130,170
9_jpg.rf.50d1429a8cc1fbf3655459f6baccbec8.jpg,275,183,0,62,121,76,138
Side-view-of-the-Barbell-Bench-Press_mp4-1_jpg.rf.78bf43ddb8a61d9609a90c328ff7dc2b.jpg,1080,1080,1,348,363,524,669
Side-view-of-the-Barbell-Bench-Press_mp4-1_jpg.rf.78bf43ddb8a61d9609a90c328ff7dc2b.jpg,1080,1080,0,400,555,426,599
IMG_4540_mp4-24_jpg.rf.b730efe0163b4c8177a8c8b287171c2d.jpg,640,640,1,320,282,471,372
IMG_4540_mp4-24_jpg.rf.b730efe0163b4c8177a8c8b287171c2d.jpg,640,640,0,476,329,514,360
IMG_4558_jpeg_jpg.rf.a5d80abcfb77b7c00c917c32fb9ba148.jpg,640,640,1,259,290,400,393
IMG_4558_jpeg_jpg.rf.a5d80abcfb77b7c00c917c32fb9ba148.jpg,640,640,0,302,341,340,375
telechargement-17-_jpg.rf.5aa6ae941ee54d638d4ed2d54a8e6cf4.jpg,1080,1080,1,360,557,855,1037
telechargement-17-_jpg.rf.5aa6ae941ee54d638d4ed2d54a8e6cf4.jpg,1080,1080,0,557,883,624,955
IMG_4616_jpeg_jpg.rf.ef1048c0f7b10ab6dee5ff849c5a2fa1.jpg,640,640,1,161,251,271,339
IMG_4616_jpeg_jpg.rf.ef1048c0f7b10ab6dee5ff849c5a2fa1.jpg,640,640,0,99,286,122,315
IMG_4546_jpeg_jpg.rf.ec6d931596a6ac952f80d8aa974a0dae.jpg,640,640,1,258,160,400,268
IMG_4546_jpeg_jpg.rf.ec6d931596a6ac952f80d8aa974a0dae.jpg,640,640,0,294,142,337,180
vue-de-cote-la-femme-sportive-courbure-faisant-l-exercice-deadlift-en-basse-position-debut-100559926_jpg.rf.ad50b9b93191e9646951d8f8637d8829.jpg,1080,1080,1,528,669,699,825
vue-de-cote-la-femme-sportive-courbure-faisant-l-exercice-deadlift-en-basse-position-debut-100559926_jpg.rf.ad50b9b93191e9646951d8f8637d8829.jpg,1080,1080,0,601,754,627,779
