filename,width,height,class,xmin,ymin,xmax,ymax
WeChat-Screenshot_20230313135837_png.rf.6c862215c92007a56196a973208ade48.jpg,868,610,0,529,479,550,502
Barbells-23-_png.rf.5be225e13686b1d0a7c99a4b5f5377ef.jpg,1920,1080,1,604,224,735,452
Barbells-23-_png.rf.5be225e13686b1d0a7c99a4b5f5377ef.jpg,1920,1080,0,490,306,511,339
Corentin200_mp4-3_jpg.rf.17ad941103efaa58c28882b06e54a196.jpg,1080,1080,0,483,97,580,153
Corentin200_mp4-3_jpg.rf.17ad941103efaa58c28882b06e54a196.jpg,1080,1080,1,324,119,758,369
Hyperextension-of-lumber-spine-at-lockout_W640_jpg.rf.44db44dc3102cbfe222d18ba86aab06f.jpg,1080,1080,1,293,495,798,774
Hyperextension-of-lumber-spine-at-lockout_W640_jpg.rf.44db44dc3102cbfe222d18ba86aab06f.jpg,1080,1080,0,497,708,563,746
How-To-Do-a-Barbell-Front-Squat-Side-View_mp4-14_jpg.rf.5b19f7f3548b630768523e52c06f82c2.jpg,1080,1080,0,466,305,493,354
How-To-Do-a-Barbell-Front-Squat-Side-View_mp4-14_jpg.rf.5b19f7f3548b630768523e52c06f82c2.jpg,1080,1080,1,412,207,571,485
How-To-Do-a-Barbell-Front-Squat-Side-View_mp4-3_jpg.rf.4ef46e9d2915d7be173075bc9616e886.jpg,1080,1080,0,454,257,478,298
How-To-Do-a-Barbell-Front-Squat-Side-View_mp4-3_jpg.rf.4ef46e9d2915d7be173075bc9616e886.jpg,1080,1080,1,407,158,564,445
2_jpg.rf.8b8e6371a2e951eedf2e9657d26987ea.jpg,416,416,0,30,217,48,242
2_jpg.rf.8b8e6371a2e951eedf2e9657d26987ea.jpg,416,416,1,71,136,202,288
Clean-split-Jerk-side-view-_mp4-10_jpg.rf.884472350e764fd6dcda8f554e048b87.jpg,1080,1080,1,223,65,519,236
Clean-split-Jerk-side-view-_mp4-10_jpg.rf.884472350e764fd6dcda8f554e048b87.jpg,1080,1080,0,349,111,392,134
Clean-and-Jerk-Side-View-66-KG_mp4-10_jpg.rf.bdb84515eac2c5f95f64ea085bc82ecc.jpg,1080,1080,1,498,310,830,497
Clean-and-Jerk-Side-View-66-KG_mp4-10_jpg.rf.bdb84515eac2c5f95f64ea085bc82ecc.jpg,1080,1080,0,673,408,718,446
Corentin200_mp4-1_jpg.rf.6694a065a56dd3ae7eab806d4692d3d6.jpg,1080,1080,0,581,101,678,159
Corentin200_mp4-1_jpg.rf.6694a065a56dd3ae7eab806d4692d3d6.jpg,1080,1080,1,376,119,810,371
409_jpg.rf.73eb3513efed3133a78b2a6eea1c805e.jpg,450,320,0,429,21,449,50
409_jpg.rf.73eb3513efed3133a78b2a6eea1c805e.jpg,450,320,1,303,0,406,117
Clean-split-Jerk-side-view-_mp4-11_jpg.rf.1606a564df274e49071973c416dab4bc.jpg,1080,1080,0,407,105,452,129
Clean-split-Jerk-side-view-_mp4-11_jpg.rf.1606a564df274e49071973c416dab4bc.jpg,1080,1080,1,285,55,586,231
416_jpg.rf.6dce4c8475baefeecbc924436527c854.jpg,183,275,1,22,153,110,238
416_jpg.rf.6dce4c8475baefeecbc924436527c854.jpg,183,275,0,70,204,95,234
Baptiste350_mp4-12_jpg.rf.9a7157ebbc5d3cd909fb44351744cc6f.jpg,1080,1080,0,402,341,436,360
Baptiste350_mp4-12_jpg.rf.9a7157ebbc5d3cd909fb44351744cc6f.jpg,1080,1080,1,358,318,546,426
R-17-_jpg.rf.f7b34516ce812d5c587dc711fc8ce861.jpg,2000,1000,1,1036,0,1294,403
R-17-_jpg.rf.f7b34516ce812d5c587dc711fc8ce861.jpg,2000,1000,0,1463,140,1485,187
Corentin200_mp4-9_jpg.rf.7c68dfb900248ddaef4e89d12b2ee360.jpg,1080,1080,0,124,70,222,127
Corentin200_mp4-9_jpg.rf.7c68dfb900248ddaef4e89d12b2ee360.jpg,1080,1080,1,126,102,563,356
-2022-03-13-213223_png_jpg.rf.a5729f5ba340b0a1c82b613d3c2b4369.jpg,420,640,1,136,416,246,571
-2022-03-13-213223_png_jpg.rf.a5729f5ba340b0a1c82b613d3c2b4369.jpg,420,640,0,178,508,203,532
Video-sans-titre-Realisee-avec-Clipchamp-1-_mp4-10_jpg.rf.43bb301a032271cef381b5b2e017c51c.jpg,640,640,1,225,233,419,344
Video-sans-titre-Realisee-avec-Clipchamp-1-_mp4-10_jpg.rf.43bb301a032271cef381b5b2e017c51c.jpg,640,640,0,311,269,350,301
000014_jpg.rf.e747b9bb1d653c58905a66318663233f.jpg,640,640,1,42,160,270,465
000014_jpg.rf.e747b9bb1d653c58905a66318663233f.jpg,640,640,0,46,412,91,465
How-To-Do-a-Barbell-Front-Squat-Side-View_mp4-13_jpg.rf.7cf9124cfed1175dc526be583a6c3e04.jpg,1080,1080,1,392,602,550,881
How-To-Do-a-Barbell-Front-Squat-Side-View_mp4-13_jpg.rf.7cf9124cfed1175dc526be583a6c3e04.jpg,1080,1080,0,442,773,465,812
000046_jpg.rf.9fb8e8127e8da6ab76e2563bab88c5d8.jpg,640,640,1,405,329,506,416
000046_jpg.rf.9fb8e8127e8da6ab76e2563bab88c5d8.jpg,640,640,0,498,367,515,388
354_jpg.rf.fca983fe41254f8f2ef8c44bc5f73d0e.jpg,259,194,0,192,121,198,130
354_jpg.rf.fca983fe41254f8f2ef8c44bc5f73d0e.jpg,259,194,1,161,106,185,140
frame_270_jpg.rf.13152cc8656b8d666521f317cfc6244c.jpg,640,640,1,0,232,240,416
42_jpg.rf.7f66512179bf5cd2685f98822f2b7881.jpg,1600,1168,1,638,566,827,767
42_jpg.rf.7f66512179bf5cd2685f98822f2b7881.jpg,1600,1168,0,708,630,762,696
Corentin350_2_mp4-15_jpg.rf.019edaeb6dcdfa27b866ff73e81b1c07.jpg,1080,1080,0,551,356,582,375
Corentin350_2_mp4-15_jpg.rf.019edaeb6dcdfa27b866ff73e81b1c07.jpg,1080,1080,1,469,333,657,440
IMG_1698_jpeg_jpg.rf.cfc138843e6bb187215be897d510b574.jpg,640,640,1,231,169,370,365
IMG_1698_jpeg_jpg.rf.cfc138843e6bb187215be897d510b574.jpg,640,640,0,236,236,271,275
000047_jpg.rf.fd407b738ed30456fd6d0497c87c82d6.jpg,640,640,1,0,80,231,325
000048_jpg.rf.1b8b77d317ac0d40d9f6dfbc126429f1.jpg,640,640,1,88,340,255,456
000048_jpg.rf.1b8b77d317ac0d40d9f6dfbc126429f1.jpg,640,640,0,1,399,32,435
Baptiste350_mp4-19_jpg.rf.329213fe408d1c07bbfbc18bd55ace05.jpg,1080,1080,0,404,346,438,365
Baptiste350_mp4-19_jpg.rf.329213fe408d1c07bbfbc18bd55ace05.jpg,1080,1080,1,363,318,552,427
-2022-03-13-215425_png_jpg.rf.64bdda1785a2a086fba5e71a758bbaac.jpg,420,640,1,90,275,270,475
-2022-03-13-215425_png_jpg.rf.64bdda1785a2a086fba5e71a758bbaac.jpg,420,640,0,173,361,198,388
304_jpg.rf.b1afc8d4aa037a55493fb92c0c161557.jpg,416,416,1,196,0,325,128
304_jpg.rf.b1afc8d4aa037a55493fb92c0c161557.jpg,416,416,0,286,31,313,57
000021_jpg.rf.88257d66e5b2fb7e6ef6cdf880d49a9f.jpg,640,640,1,280,29,387,215
000021_jpg.rf.88257d66e5b2fb7e6ef6cdf880d49a9f.jpg,640,640,0,328,96,344,122
36-3-_jpg.rf.eb1725a71e43da00050e4bcf247621eb.jpg,416,416,1,131,43,207,137
36-3-_jpg.rf.eb1725a71e43da00050e4bcf247621eb.jpg,416,416,0,162,81,175,97
459_jpg.rf.e6591f5fe0d0ec6ff946f0c1fbd52f08.jpg,800,533,0,701,315,735,363
459_jpg.rf.e6591f5fe0d0ec6ff946f0c1fbd52f08.jpg,800,533,1,454,202,671,442
461_jpg.rf.3e66f13e48c71981fa11816f6435d5bb.jpg,183,275,0,54,245,98,269
461_jpg.rf.3e66f13e48c71981fa11816f6435d5bb.jpg,183,275,1,10,138,141,252
Side-view-of-the-Barbell-Bench-Press_mp4-0_jpg.rf.9ed2718670fedf960b9b0809b0b9c2d0.jpg,1080,1080,1,296,426,472,729
Side-view-of-the-Barbell-Bench-Press_mp4-0_jpg.rf.9ed2718670fedf960b9b0809b0b9c2d0.jpg,1080,1080,0,335,619,361,663
How-To-Do-a-Barbell-Front-Squat-Side-View_mp4-10_jpg.rf.3a606491363965616253d58901e5e210.jpg,640,640,1,242,74,345,255
How-To-Do-a-Barbell-Front-Squat-Side-View_mp4-10_jpg.rf.3a606491363965616253d58901e5e210.jpg,640,640,0,280,132,304,167
Clean-and-Jerk-Side-View-66-KG_mp4-2_jpg.rf.81f79edec9cd2f2912a2346732743491.jpg,1080,1080,1,543,717,841,869
Clean-and-Jerk-Side-View-66-KG_mp4-2_jpg.rf.81f79edec9cd2f2912a2346732743491.jpg,1080,1080,0,705,855,750,879
frame_780_jpg.rf.d9b41dfdefc9b82e7b47621b6e55e263.jpg,640,640,1,5,222,272,401
Baptiste350_mp4-22_jpg.rf.ee64561cb4df0e093dac8e414fd35077.jpg,1080,1080,0,352,472,386,491
Baptiste350_mp4-22_jpg.rf.ee64561cb4df0e093dac8e414fd35077.jpg,1080,1080,1,324,433,510,538
27_jpg.rf.6e85a87936caa4071f693b42d5d8b671.jpg,275,183,1,110,89,196,179
27_jpg.rf.6e85a87936caa4071f693b42d5d8b671.jpg,275,183,0,140,139,157,156
Barbell-row-side-view_mp4-10_jpg.rf.09558a38ba030ce14ffd5a358da72c06.jpg,1080,1080,1,511,510,748,642
Barbell-row-side-view_mp4-10_jpg.rf.09558a38ba030ce14ffd5a358da72c06.jpg,1080,1080,0,599,564,652,597
Baptiste350_mp4-2_jpg.rf.56bdc9f8ab80acaf01a5779cf33328d8.jpg,1080,1080,0,443,340,478,359
Baptiste350_mp4-2_jpg.rf.56bdc9f8ab80acaf01a5779cf33328d8.jpg,1080,1080,1,393,315,583,424
Clean-and-Jerk-Side-View-66-KG_mp4-3_jpg.rf.3b96ec49bee0466f9bd995c207cf62b4.jpg,1080,1080,1,524,719,822,869
Clean-and-Jerk-Side-View-66-KG_mp4-3_jpg.rf.3b96ec49bee0466f9bd995c207cf62b4.jpg,1080,1080,0,681,858,724,880
Barbell-row-side-view_mp4-8_jpg.rf.461d6b42bd1ed822c24b5a3bef6fbc64.jpg,1080,1080,0,628,400,684,438
Barbell-row-side-view_mp4-8_jpg.rf.461d6b42bd1ed822c24b5a3bef6fbc64.jpg,1080,1080,1,546,365,780,491
Side-view-barbell-squat-and-pulse_mp4-10_jpg.rf.7efa4b67ec730ba0f0e485863623c46f.jpg,1080,1080,1,327,384,649,563
Side-view-barbell-squat-and-pulse_mp4-10_jpg.rf.7efa4b67ec730ba0f0e485863623c46f.jpg,1080,1080,0,428,467,479,497
Side-view-barbell-squat-and-pulse_mp4-8_jpg.rf.9af0733bbd474de9b84db6c3e88c39ae.jpg,1080,1080,1,383,357,702,537
Side-view-barbell-squat-and-pulse_mp4-8_jpg.rf.9af0733bbd474de9b84db6c3e88c39ae.jpg,1080,1080,0,513,435,564,465
KakaoTalk_20220424_004453405_jpg.rf.5291b772843f7a83b7bbfa5d66ca0769.jpg,416,416,1,207,174,319,255
KakaoTalk_20220424_004453405_jpg.rf.5291b772843f7a83b7bbfa5d66ca0769.jpg,416,416,0,239,213,257,228
-2022-03-13-215631_png_jpg.rf.78e14ab8af9cb3b53ded007faa463b62.jpg,420,640,1,151,394,267,545
-2022-03-13-215631_png_jpg.rf.78e14ab8af9cb3b53ded007faa463b62.jpg,420,640,0,208,500,234,528
IMG_4329_MOV-7_jpg.rf.4fa2a35dd36d1051ef65f35a13cac158.jpg,640,640,1,220,0,433,122
IMG_4329_MOV-7_jpg.rf.4fa2a35dd36d1051ef65f35a13cac158.jpg,640,640,0,311,14,343,37
470_jpg.rf.753d5015141143f32d6e14bae3485251.jpg,1068,1700,1,405,1185,633,1386
470_jpg.rf.753d5015141143f32d6e14bae3485251.jpg,1068,1700,0,487,1320,561,1402
IMG_4331_JPG_jpg.rf.d5dc415efa9d610b5b0b4f91f2e42bca.jpg,640,640,1,248,230,365,319
IMG_4331_JPG_jpg.rf.d5dc415efa9d610b5b0b4f91f2e42bca.jpg,640,640,0,298,274,320,295
WeChat-Screenshot_20230313134934_png.rf.f8c74a0c8b2f53c96cb50a36c34ee0c4.jpg,851,635,1,454,156,640,351
WeChat-Screenshot_20230313134934_png.rf.f8c74a0c8b2f53c96cb50a36c34ee0c4.jpg,851,635,0,591,253,614,283
IMG_1779_mov-121_jpg.rf.8e0e97de04afeae5933c6523243c2742.jpg,640,640,1,255,383,358,576
IMG_1779_mov-121_jpg.rf.8e0e97de04afeae5933c6523243c2742.jpg,640,640,0,271,490,293,519
Barbell-row-side-view_mp4-0_jpg.rf.429a25a854b35727088b5b00a9dde605.jpg,1080,1080,0,466,317,519,347
Barbell-row-side-view_mp4-0_jpg.rf.429a25a854b35727088b5b00a9dde605.jpg,1080,1080,1,402,285,647,427
IMG_4443_JPG_jpg.rf.bbcaf9e1323c22d763fcc75071d2b6d2.jpg,640,640,1,219,201,368,309
IMG_4443_JPG_jpg.rf.bbcaf9e1323c22d763fcc75071d2b6d2.jpg,640,640,0,273,268,296,288
350_jpg.rf.313efef63033ae6e2d746e7bed3bc611.jpg,450,320,0,415,77,433,102
350_jpg.rf.313efef63033ae6e2d746e7bed3bc611.jpg,450,320,1,326,42,378,147
video_mp4-0250_jpg.rf.1e44a79515b40391cb1af31396dbe0c0.jpg,640,640,1,224,367,416,481
video_mp4-0250_jpg.rf.1e44a79515b40391cb1af31396dbe0c0.jpg,640,640,0,300,412,336,438
Bench-Press-Lateral-View_mp4-7_jpg.rf.a4523634b2fed53f3fac5419e0c7018a.jpg,1080,1080,1,242,284,424,605
Bench-Press-Lateral-View_mp4-7_jpg.rf.a4523634b2fed53f3fac5419e0c7018a.jpg,1080,1080,0,298,455,323,496
WeChat-Screenshot_20230313135716_png.rf.d40ebb4f591c7cea6cbdfb025a801e45.jpg,1137,698,1,12,192,359,588
WeChat-Screenshot_20230313135716_png.rf.d40ebb4f591c7cea6cbdfb025a801e45.jpg,1137,698,0,14,378,63,437
Corentin350_2_mp4-22_jpg.rf.4d493ec778794542bfedcbf9878a4e0c.jpg,1080,1080,0,559,384,592,403
Corentin350_2_mp4-22_jpg.rf.4d493ec778794542bfedcbf9878a4e0c.jpg,1080,1080,1,471,354,660,462
IMG_4510_jpeg_jpg.rf.18d7ead6caee367fbbaf5433f80373f3.jpg,640,640,1,62,316,165,401
35_jpg.rf.268181478cfbc7c48cda2b163b7c0531.jpg,269,188,0,18,146,30,161
35_jpg.rf.268181478cfbc7c48cda2b163b7c0531.jpg,269,188,1,29,117,80,175
IMG_1779_mov-68_jpg.rf.d566b25769efaf7a5c2f1e84192bd6a1.jpg,640,640,1,171,223,271,407
IMG_1779_mov-68_jpg.rf.d566b25769efaf7a5c2f1e84192bd6a1.jpg,640,640,0,171,298,195,331
KakaoTalk_20220418_162729037_29_jpg.rf.c33f294e9f68a10dbcdf65e8dda5b5b0.jpg,416,416,1,117,39,340,194
KakaoTalk_20220418_162729037_29_jpg.rf.c33f294e9f68a10dbcdf65e8dda5b5b0.jpg,416,416,0,226,246,279,273
Angel0_mp4-23_jpg.rf.ae70b02bf33a20e4edee61d8b0d83616.jpg,1080,1080,0,491,438,532,462
Angel0_mp4-23_jpg.rf.ae70b02bf33a20e4edee61d8b0d83616.jpg,1080,1080,1,408,399,639,530
Angel0_mp4-21_jpg.rf.1b65f2e590c7073bf31b3ddf3d1a8680.jpg,1080,1080,0,504,309,546,333
Angel0_mp4-21_jpg.rf.1b65f2e590c7073bf31b3ddf3d1a8680.jpg,1080,1080,1,418,290,651,424
IMG_4507_jpeg_jpg.rf.656001290c16acb7975d1d0b9214ab92.jpg,640,640,1,80,283,186,368
IMG_4507_jpeg_jpg.rf.656001290c16acb7975d1d0b9214ab92.jpg,640,640,0,4,308,32,335
IMG_4516_jpeg_jpg.rf.0235a6280b8dc117c229e5faa576f60c.jpg,640,640,1,43,379,146,465
R-12-_jpg.rf.8da2cfa53ff622efcf5b1be192395c0d.jpg,2048,1536,0,378,325,407,373
R-12-_jpg.rf.8da2cfa53ff622efcf5b1be192395c0d.jpg,2048,1536,1,440,130,779,575
-2022-03-13-193850_png_jpg.rf.d82601c8d6b2102381a981e93a697b6a.jpg,640,640,1,127,151,453,344
-2022-03-13-193850_png_jpg.rf.d82601c8d6b2102381a981e93a697b6a.jpg,640,640,0,241,184,289,224
Pascal-Plamondon-85-157_186-2015-Pan-Am-Games-side-view-_mp4-7_jpg.rf.233d236854cd0cfc54c26abebe77c0f8.jpg,1080,1080,1,377,275,512,515
Pascal-Plamondon-85-157_186-2015-Pan-Am-Games-side-view-_mp4-7_jpg.rf.233d236854cd0cfc54c26abebe77c0f8.jpg,1080,1080,0,429,380,448,413
IMG_4722_jpeg_jpg.rf.ae58daf294a0fac3265a57841bd5c656.jpg,640,640,1,208,231,372,358
IMG_4722_jpeg_jpg.rf.ae58daf294a0fac3265a57841bd5c656.jpg,640,640,0,222,278,252,309
OHS1_Bottom_1_jpg.rf.9362e14519c814e200357836aec76d86.jpg,1080,1080,0,647,446,676,475
OHS1_Bottom_1_jpg.rf.9362e14519c814e200357836aec76d86.jpg,1080,1080,1,528,346,755,585
IMG_4508_jpeg_jpg.rf.0bad7b192ececce7a61aa10ff8d0857a.jpg,640,640,1,75,296,179,380
IMG_4508_jpeg_jpg.rf.0bad7b192ececce7a61aa10ff8d0857a.jpg,640,640,0,1,322,25,359
Baptiste350_mp4-6_jpg.rf.ca3ababef3cab15eca0a834dfb636f10.jpg,1080,1080,0,409,395,443,416
Baptiste350_mp4-6_jpg.rf.ca3ababef3cab15eca0a834dfb636f10.jpg,1080,1080,1,370,365,559,473
-2022-03-13-193756_png_jpg.rf.b99ed4775ee3bc96e4eb49923a2d5328.jpg,640,640,1,49,12,259,171
-2022-03-13-193756_png_jpg.rf.b99ed4775ee3bc96e4eb49923a2d5328.jpg,640,640,0,44,41,76,74
frame_90_jpg.rf.c0fca28a48e92ba08f08501ce97f25c2.jpg,640,640,1,49,0,556,246
frame_90_jpg.rf.c0fca28a48e92ba08f08501ce97f25c2.jpg,640,640,0,213,49,300,113
Corentin350_2_mp4-19_jpg.rf.a05a2c8d715e317edc876cde630d5ede.jpg,1080,1080,0,532,400,565,419
Corentin350_2_mp4-19_jpg.rf.a05a2c8d715e317edc876cde630d5ede.jpg,1080,1080,1,453,366,640,473
105_jpg.rf.af0733506880c3a91c21f80688500a8c.jpg,640,640,1,183,373,419,612
105_jpg.rf.af0733506880c3a91c21f80688500a8c.jpg,640,640,0,269,552,301,588
IMG_4522_jpeg_jpg.rf.7d825d437ccd723af2573111e441c354.jpg,640,640,1,50,371,150,456
-2022-03-13-193816_png_jpg.rf.8530a5b2c43fb8bb4a75dfb19f50d752.jpg,640,640,1,77,16,312,158
-2022-03-13-193816_png_jpg.rf.8530a5b2c43fb8bb4a75dfb19f50d752.jpg,640,640,0,109,46,140,75
Angel0_mp4-5_jpg.rf.81cb47e4a5da830632a98ea9177574d6.jpg,1080,1080,0,510,309,555,334
Angel0_mp4-5_jpg.rf.81cb47e4a5da830632a98ea9177574d6.jpg,1080,1080,1,429,291,661,425
IMG_1779_mov-64_jpg.rf.1809b49235ae7deb405eea8a39fe3943.jpg,640,640,1,155,192,253,377
IMG_1779_mov-64_jpg.rf.1809b49235ae7deb405eea8a39fe3943.jpg,640,640,0,154,261,172,291
Bench-Press-Lateral-View_mp4-1_jpg.rf.881dd6033335444ceaaee3eebfe08585.jpg,1080,1080,1,241,329,423,650
Bench-Press-Lateral-View_mp4-1_jpg.rf.881dd6033335444ceaaee3eebfe08585.jpg,1080,1080,0,295,500,317,541
IMG_4353_JPG_jpg.rf.c309d05cd9f4dc74b93df4f7037fc8a1.jpg,640,640,1,245,117,369,213
IMG_4353_JPG_jpg.rf.c309d05cd9f4dc74b93df4f7037fc8a1.jpg,640,640,0,297,143,319,164
IMG_4519_jpeg_jpg.rf.75e73df603949d2d42e34e2f00ae7cac.jpg,640,640,1,49,384,156,472
Clean-and-jerk-175_1-side-view_mp4-1_jpg.rf.261b7e78eaf3ec1f0b062cf9311fefe0.jpg,1080,1080,0,439,426,498,459
Clean-and-jerk-175_1-side-view_mp4-1_jpg.rf.261b7e78eaf3ec1f0b062cf9311fefe0.jpg,1080,1080,1,317,381,668,578
IMG_4523_jpeg_jpg.rf.98a39d3ea7d605c36c8487dd2d293795.jpg,640,640,1,46,358,147,443
27_jpg.rf.4bf455661af104f33064fe59e0c09248.jpg,1155,648,0,860,498,909,547
27_jpg.rf.4bf455661af104f33064fe59e0c09248.jpg,1155,648,1,625,351,828,632
Corentin350_2_mp4-23_jpg.rf.821ecbf2be59f3215cd7eaa6d14f47af.jpg,1080,1080,0,534,462,565,482
Corentin350_2_mp4-23_jpg.rf.821ecbf2be59f3215cd7eaa6d14f47af.jpg,1080,1080,1,450,425,638,531
Clean-and-jerk-175_1-side-view_mp4-0_jpg.rf.0a0d96b2eb174db05d7431763ffdb8ac.jpg,1080,1080,1,362,794,763,1025
Clean-and-jerk-175_1-side-view_mp4-0_jpg.rf.0a0d96b2eb174db05d7431763ffdb8ac.jpg,1080,1080,0,527,923,583,954
Corentin350_2_mp4-24_jpg.rf.0258682693ae8102d61eccc9014b9af8.jpg,1080,1080,0,513,495,545,514
Corentin350_2_mp4-24_jpg.rf.0258682693ae8102d61eccc9014b9af8.jpg,1080,1080,1,437,456,622,561
365_jpg.rf.0ccd9981e99540fc9e8894c4d7cb80c5.jpg,915,1300,1,274,576,499,802
365_jpg.rf.0ccd9981e99540fc9e8894c4d7cb80c5.jpg,915,1300,0,357,675,396,722
313_jpg.rf.0a883501512473eff20f4e1559489891.jpg,210,140,1,132,3,163,32
313_jpg.rf.0a883501512473eff20f4e1559489891.jpg,210,140,0,151,8,157,14
Clean-and-jerk-175_1-side-view_mp4-5_jpg.rf.89adc092b9083eba618b04a96083f0a9.jpg,1080,1080,0,378,230,431,259
Clean-and-jerk-175_1-side-view_mp4-5_jpg.rf.89adc092b9083eba618b04a96083f0a9.jpg,1080,1080,1,261,212,615,403
Corentin350_2_mp4-4_jpg.rf.513e8cb50c428adf170617a72145cfc0.jpg,1080,1080,0,589,365,623,384
Corentin350_2_mp4-4_jpg.rf.513e8cb50c428adf170617a72145cfc0.jpg,1080,1080,1,502,338,691,446
Side-view-of-the-Barbell-Bench-Press_mp4-8_jpg.rf.5bbaa79296c95d7e0df5640d768d585f.jpg,1080,1080,1,429,404,606,704
Side-view-of-the-Barbell-Bench-Press_mp4-8_jpg.rf.5bbaa79296c95d7e0df5640d768d585f.jpg,1080,1080,0,488,600,514,644
frame_930_jpg.rf.07f231d89269a0f63279ea637ac1b4e3.jpg,640,640,1,0,25,245,220
IMG_4335_jpeg_jpg.rf.7b39f602a1331855be7fc2c218727fc3.jpg,640,640,1,264,198,371,280
IMG_4335_jpeg_jpg.rf.7b39f602a1331855be7fc2c218727fc3.jpg,640,640,0,301,190,328,217
IMG_4343_jpeg_jpg.rf.ab21e8db56fcce8bcc27da3e12d5dc6f.jpg,640,640,1,233,358,341,438
IMG_4343_jpeg_jpg.rf.ab21e8db56fcce8bcc27da3e12d5dc6f.jpg,640,640,0,263,407,296,434
Bench-Press-Lateral-View_mp4-9_jpg.rf.3fd8fa6b23e19277f7add048c2aea139.jpg,1080,1080,1,240,329,422,650
Bench-Press-Lateral-View_mp4-9_jpg.rf.3fd8fa6b23e19277f7add048c2aea139.jpg,1080,1080,0,293,498,317,540
video_mp4-0266_jpg.rf.5e41c0a366fb507359ad431d9a23172d.jpg,640,640,1,217,351,416,463
video_mp4-0266_jpg.rf.5e41c0a366fb507359ad431d9a23172d.jpg,640,640,0,307,399,330,417
120-kg-clean-and-jerk-side-view_mp4-0_jpg.rf.7c44eff00adfe5906bb261c421c74641.jpg,1080,1080,1,673,745,953,902
120-kg-clean-and-jerk-side-view_mp4-0_jpg.rf.7c44eff00adfe5906bb261c421c74641.jpg,1080,1080,0,828,849,865,871
120-kg-clean-and-jerk-side-view_mp4-1_jpg.rf.110d1a97251820a1e340ce7ee8690219.jpg,1080,1080,1,695,746,985,902
120-kg-clean-and-jerk-side-view_mp4-1_jpg.rf.110d1a97251820a1e340ce7ee8690219.jpg,1080,1080,0,846,849,886,871
IMG_4333_jpeg_jpg.rf.0a62442515116c137366439a974f8c89.jpg,640,640,1,259,200,366,281
IMG_4333_jpeg_jpg.rf.0a62442515116c137366439a974f8c89.jpg,640,640,0,293,191,323,221
Corentin350_2_mp4-7_jpg.rf.d8270a6fb86a9eaf7ee820ddae7c8b3e.jpg,1080,1080,0,594,361,627,381
Corentin350_2_mp4-7_jpg.rf.d8270a6fb86a9eaf7ee820ddae7c8b3e.jpg,1080,1080,1,502,336,690,443
-2022-03-12-234213_png_jpg.rf.71f6055cb9cdcf75156a2d973b868720.jpg,640,640,1,181,103,413,234
-2022-03-12-234213_png_jpg.rf.71f6055cb9cdcf75156a2d973b868720.jpg,640,640,0,276,143,307,167
-2022-03-12-234225_png_jpg.rf.637143c8dfb0f680de4402243f8bed09.jpg,640,640,1,185,287,429,427
-2022-03-12-234225_png_jpg.rf.637143c8dfb0f680de4402243f8bed09.jpg,640,640,0,290,347,325,375
Corentin350_2_mp4-6_jpg.rf.3062f07abd45ba6f60573b2fcbab48c5.jpg,1080,1080,0,594,366,626,384
Corentin350_2_mp4-6_jpg.rf.3062f07abd45ba6f60573b2fcbab48c5.jpg,1080,1080,1,503,338,691,446
-2022-03-12-234200_png_jpg.rf.77e7ca746d69f8038be6946a98dd81a3.jpg,640,640,1,253,144,479,293
